cost,id
9.875330924987793,9969
7.585176467895508,9970
6.247139930725098,9971
5.861669540405273,9972
5.703512191772461,9973
5.616100311279297,9974
28.584529876708984,9975
16.958982467651367,9976
10.062872886657715,9977
7.714890480041504,9978
6.348143577575684,9979
5.957300662994385,9980
5.813791751861572,9981
5.724941253662109,9982
504.1485595703125,9983
1.5103667974472046,9984
5.2790727615356445,9985
5.039288520812988,9986
4.570535659790039,9987
8.565302848815918,9988
7.9870686531066895,9989
22.246068954467773,9990
12.510636329650879,9991
6.532582759857178,9992
4.671921730041504,9993
3.4942939281463623,9994
3.2032289505004883,9995
3.0478262901306152,9996
2.9569904804229736,9997
21.766788482666016,9998
12.451781272888184,9999
6.7231245040893555,10000
4.714301109313965,10001
3.6117238998413086,10002
3.28475284576416,10003
3.122528553009033,10004
3.0454702377319336,10005
4.4322509765625,10006
4.117491245269775,10007
25.654705047607422,10008
15.05645751953125,10009
8.24949836730957,10010
6.01540470123291,10011
4.795570373535156,10012
4.524538993835449,10013
4.410460472106934,10014
4.578220367431641,10015
140.94992065429688,10016
119.71302032470703,10017
65.91923522949219,10018
48.23408508300781,10019
44.07548904418945,10020
40.84734344482422,10021
114.88438415527344,10022
74.44136047363281,10023
47.07743835449219,10024
23.26534652709961,10025
13.339571952819824,10026
7.615020275115967,10027
5.6478400230407715,10028
4.4225568771362305,10029
4.038559913635254,10030
3.943387508392334,10031
3.820563793182373,10032
16.189502716064453,10033
12.247769355773926,10034
8.679908752441406,10035
8.358604431152344,10036
6.140308856964111,10037
4.851299285888672,10038
1.7983136177062988,10039
32.135589599609375,10040
17.439435958862305,10041
9.22115707397461,10042
6.352437973022461,10043
3.8307480812072754,10044
3.4493701457977295,10045
3.1422481536865234,10046
3.06847882270813,10047
17.329025268554688,10048
10.688859939575195,10049
22.42591094970703,10050
12.74677848815918,10051
6.982250690460205,10052
5.065619945526123,10053
3.906952381134033,10054
3.5946736335754395,10055
3.45710825920105,10056
3.3870673179626465,10057
14.027811050415039,10058
2.4306111335754395,10059
5.759998321533203,10060
7.4429802894592285,10061
42.73088073730469,10062
19.195411682128906,10063
11.440472602844238,10064
6.129978179931641,10065
4.079189300537109,10066
3.8184776306152344,10067
3.6707279682159424,10068
21.789716720581055,10069
12.290604591369629,10070
6.4626359939575195,10071
4.495095729827881,10072
3.342249870300293,10073
2.998073101043701,10074
2.853637933731079,10075
2.770279884338379,10076
5.048810958862305,10077
3.475062847137451,10078
2.867232322692871,10079
24.52483558654785,10080
14.734980583190918,10081
8.576093673706055,10082
6.279572486877441,10083
5.101016998291016,10084
4.821469306945801,10085
4.72846794128418,10086
4.563493251800537,10087
5.256178379058838,10088
204.350830078125,10089
35.76291275024414,10090
26.6834659576416,10091
40.31779098510742,10092
46.7567138671875,10093
8.27539348602295,10094
11.840414047241211,10095
30.058189392089844,10096
17.585830688476562,10097
10.550769805908203,10098
8.742707252502441,10099
8.279343605041504,10100
8.110549926757812,10101
7.875483989715576,10102
7.868381023406982,10103
22.650386810302734,10104
12.966562271118164,10105
7.295823574066162,10106
5.2856669425964355,10107
4.041327476501465,10108
3.8104770183563232,10109
3.7194550037384033,10110
3.5570054054260254,10111
6.961522579193115,10112
5.961495399475098,10113
5.660226345062256,10114
4.21457576751709,10115
2.741767168045044,10116
10.018190383911133,10117
9.267179489135742,10118
7.463164329528809,10119
6.547820568084717,10120
18.953685760498047,10121
14.719888687133789,10122
12.560384750366211,10123
14.474204063415527,10124
6.710062026977539,10125
5.224061489105225,10126
4.244996070861816,10127
3.7297258377075195,10128
9.401727676391602,10129
6.994754791259766,10130
6.4560627937316895,10131
5.008815765380859,10132
5.203673839569092,10133
28.058183670043945,10134
16.58612060546875,10135
9.723794937133789,10136
7.522861480712891,10137
6.191047668457031,10138
5.8296284675598145,10139
5.6512579917907715,10140
5.534040451049805,10141
28.546974182128906,10142
17.021549224853516,10143
10.108396530151367,10144
7.813971996307373,10145
6.446327209472656,10146
6.04248046875,10147
5.886279106140137,10148
5.801779270172119,10149
28.20133399963379,10150
16.67275619506836,10151
9.842924118041992,10152
7.485229015350342,10153
6.143001079559326,10154
5.747203826904297,10155
5.570986747741699,10156
5.446974754333496,10157
26.32447052001953,10158
15.451003074645996,10159
9.190837860107422,10160
7.023509979248047,10161
5.71796989440918,10162
5.309357643127441,10163
5.127540111541748,10164
4.9965500831604,10165
25.38711929321289,10166
14.797228813171387,10167
8.503755569458008,10168
6.223592281341553,10169
5.080872058868408,10170
4.824724197387695,10171
4.6484832763671875,10172
4.594614028930664,10173
12.895580291748047,10174
1.7759568691253662,10175
1.5440819263458252,10176
19.53109359741211,10177
11.495233535766602,10178
8.757768630981445,10179
13.758060455322266,10180
10.237482070922852,10181
9.500709533691406,10182
9.532937049865723,10183
7.828188896179199,10184
4.657741546630859,10185
2.5232338905334473,10186
1.8456021547317505,10187
4.504088401794434,10188
6.812824726104736,10189
6.329137802124023,10190
3.920271873474121,10191
23.99936294555664,10192
17.397144317626953,10193
12.29842758178711,10194
10.739629745483398,10195
8.591923713684082,10196
5.983292579650879,10197
2.029038906097412,10198
1.7714424133300781,10199
1.6402301788330078,10200
12.346131324768066,10201
9.68341064453125,10202
7.805383682250977,10203
6.673140048980713,10204
21.508995056152344,10205
14.272811889648438,10206
11.142691612243652,10207
7.97559118270874,10208
6.660421371459961,10209
5.219575881958008,10210
3.410895347595215,10211
3.4747095108032227,10212
6.314830780029297,10213
5.386213779449463,10214
3.080517292022705,10215
7.809417247772217,10216
5.5107316970825195,10217
5.04603385925293,10218
3.6455466747283936,10219
3.5385358333587646,10220
3.121638298034668,10221
11.60430908203125,10222
8.292141914367676,10223
6.108774185180664,10224
20.188129425048828,10225
19.45783805847168,10226
12.043513298034668,10227
17.745088577270508,10228
8.173992156982422,10229
7.473275184631348,10230
20.569561004638672,10231
10.044496536254883,10232
4.435584545135498,10233
13.713922500610352,10234
8.252409934997559,10235
6.694493293762207,10236
19.840717315673828,10237
12.796602249145508,10238
7.635004043579102,10239
2.500732898712158,10240
1.7126092910766602,10241
7.1296772956848145,10242
6.637585639953613,10243
8.819293975830078,10244
7.623178482055664,10245
6.018718242645264,10246
4.273069381713867,10247
13.975544929504395,10248
9.941577911376953,10249
7.082067966461182,10250
17.62578582763672,10251
10.457356452941895,10252
8.641594886779785,10253
13.9584379196167,10254
8.667509078979492,10255
8.469491958618164,10256
13.627293586730957,10257
10.911209106445312,10258
7.380472660064697,10259
18.07952117919922,10260
11.942072868347168,10261
10.276037216186523,10262
22.777999877929688,10263
11.447328567504883,10264
9.159933090209961,10265
28.56524658203125,10266
17.100357055664062,10267
13.953513145446777,10268
21.99221420288086,10269
16.305484771728516,10270
7.44459867477417,10271
3.8744215965270996,10272
4.740982532501221,10273
10.263130187988281,10274
8.41259765625,10275
7.778257369995117,10276
2.2305214405059814,10277
15.814759254455566,10278
9.919285774230957,10279
8.857375144958496,10280
8.401323318481445,10281
7.960724353790283,10282
4.051968574523926,10283
3.6220242977142334,10284
51.95104217529297,10285
10.038141250610352,10286
27.703100204467773,10287
19.366146087646484,10288
13.256465911865234,10289
11.673151016235352,10290
8.830431938171387,10291
31.596899032592773,10292
14.527229309082031,10293
7.4258713722229,10294
5.251469612121582,10295
3.682645797729492,10296
24.514802932739258,10297
11.981412887573242,10298
6.44765567779541,10299
4.4421706199646,10300
3.2817280292510986,10301
2.9829466342926025,10302
2.829402208328247,10303
20.467424392700195,10304
11.248903274536133,10305
5.682231426239014,10306
3.81241512298584,10307
2.7662761211395264,10308
2.4195806980133057,10309
2.3037946224212646,10310
2.2243759632110596,10311
27.491445541381836,10312
15.636725425720215,10313
8.597551345825195,10314
6.058150768280029,10315
4.8082380294799805,10316
4.559233665466309,10317
4.389285564422607,10318
4.278595924377441,10319
4.241028308868408,10320
6.510948181152344,10321
4.089699745178223,10322
6.014500141143799,10323
11.805497169494629,10324
8.87816333770752,10325
4.934309005737305,10326
11.12818431854248,10327
18.2239933013916,10328
13.196136474609375,10329
8.383235931396484,10330
7.293290615081787,10331
5.162342071533203,10332
7.795658111572266,10333
5.168073654174805,10334
4.184222221374512,10335
3.7822835445404053,10336
26.974472045898438,10337
16.307369232177734,10338
9.538093566894531,10339
7.218875408172607,10340
5.799907207489014,10341
5.529345989227295,10342
5.342918872833252,10343
5.189521789550781,10344
25.61302947998047,10345
14.921974182128906,10346
8.651254653930664,10347
6.509823799133301,10348
5.1325507164001465,10349
4.656189918518066,10350
4.526668548583984,10351
4.426646709442139,10352
1.818983793258667,10353
1.5694184303283691,10354
34.72334671020508,10355
21.26384162902832,10356
12.786224365234375,10357
10.09770393371582,10358
8.92930793762207,10359
8.502867698669434,10360
8.483133316040039,10361
8.338424682617188,10362
34.72334671020508,10363
21.26384162902832,10364
12.786224365234375,10365
10.09770393371582,10366
8.92930793762207,10367
8.502867698669434,10368
8.483133316040039,10369
8.338424682617188,10370
18.19300651550293,10371
48.777801513671875,10372
14.288597106933594,10373
13.98306941986084,10374
3.6855807304382324,10375
3.728896379470825,10376
21.823402404785156,10377
12.468700408935547,10378
6.74808931350708,10379
4.912827491760254,10380
3.771782636642456,10381
3.438009738922119,10382
3.2523295879364014,10383
3.1365764141082764,10384
28.071758270263672,10385
16.224849700927734,10386
8.962648391723633,10387
6.544081687927246,10388
4.788241386413574,10389
4.306967258453369,10390
4.239099502563477,10391
4.014986038208008,10392
3.983313798904419,10393
4.178610801696777,10394
2.8439176082611084,10395
22.69217300415039,10396
15.003602027893066,10397
12.484004020690918,10398
10.859682083129883,10399
15.006475448608398,10400
18.3143367767334,10401
11.105024337768555,10402
10.561421394348145,10403
6.17233419418335,10404
6.208669662475586,10405
30.0320987701416,10406
20.17392349243164,10407
13.108165740966797,10408
11.94023323059082,10409
10.175863265991211,10410
9.552123069763184,10411
9.144458770751953,10412
8.872655868530273,10413
14.005891799926758,10414
14.005891799926758,10415
24.06498908996582,10416
99.22370147705078,10417
27.46535873413086,10418
13.703096389770508,10419
8.551280975341797,10420
5.946866512298584,10421
5.759110450744629,10422
5.643085479736328,10423
4.252569675445557,10424
25.774930953979492,10425
15.266992568969727,10426
8.684146881103516,10427
6.563189506530762,10428
5.250272750854492,10429
4.847587585449219,10430
4.737998962402344,10431
4.610515117645264,10432
12.152981758117676,10433
6.669919013977051,10434
7.125010967254639,10435
74.41021728515625,10436
10.663717269897461,10437
10.44089126586914,10438
9.854680061340332,10439
30.437393188476562,10440
18.650175094604492,10441
11.899819374084473,10442
10.390952110290527,10443
9.046896934509277,10444
8.806783676147461,10445
8.594156265258789,10446
8.295446395874023,10447
4.099768161773682,10448
24.65575408935547,10449
14.151143074035645,10450
7.97965145111084,10451
5.937898635864258,10452
4.799356460571289,10453
4.49959659576416,10454
4.261929988861084,10455
4.132529258728027,10456
24.54998779296875,10457
14.434885025024414,10458
8.22737979888916,10459
6.132155895233154,10460
4.801929473876953,10461
4.542817115783691,10462
4.364299774169922,10463
4.298891544342041,10464
21.838333129882812,10465
12.37824821472168,10466
6.500311374664307,10467
4.524639129638672,10468
3.4288172721862793,10469
3.081453323364258,10470
2.929300308227539,10471
2.8419365882873535,10472
21.082321166992188,10473
20.96756362915039,10474
21.90979766845703,10475
12.535245895385742,10476
6.68260383605957,10477
4.879122257232666,10478
3.723919630050659,10479
3.43605899810791,10480
3.2597882747650146,10481
3.176558017730713,10482
21.902687072753906,10483
12.531044960021973,10484
6.685141086578369,10485
4.845776557922363,10486
3.684392213821411,10487
3.397068500518799,10488
3.2223477363586426,10489
3.1454017162323,10490
21.56563377380371,10491
11.850522994995117,10492
6.160778999328613,10493
4.237092971801758,10494
3.02101731300354,10495
2.7115166187286377,10496
2.5723116397857666,10497
2.4935741424560547,10498
41.6814079284668,10499
7.453444004058838,10500
11.396880149841309,10501
8.607089042663574,10502
7.893883228302002,10503
8.123290061950684,10504
7.880022048950195,10505
7.268905162811279,10506
5.6383891105651855,10507
5.529008865356445,10508
19.407394409179688,10509
13.16242790222168,10510
9.586019515991211,10511
7.973964691162109,10512
6.590354919433594,10513
21.388580322265625,10514
11.905667304992676,10515
6.229485511779785,10516
4.299548149108887,10517
3.234117031097412,10518
2.8631231784820557,10519
2.6914150714874268,10520
2.5934271812438965,10521
3.291769504547119,10522
2.3524656295776367,10523
21.649707794189453,10524
12.061908721923828,10525
6.262063980102539,10526
4.301790237426758,10527
3.162307024002075,10528
2.8736352920532227,10529
2.730565309524536,10530
2.645810127258301,10531
6.640845775604248,10532
3.906017303466797,10533
3.1330199241638184,10534
15.698328018188477,10535
8.999961853027344,10536
9.783044815063477,10537
7.699646472930908,10538
5.3318610191345215,10539
11.899078369140625,10540
9.294386863708496,10541
7.006165027618408,10542
5.883522987365723,10543
4.699114799499512,10544
13.112395286560059,10545
10.730318069458008,10546
7.455592632293701,10547
6.855281352996826,10548
5.064737796783447,10549
12.639039993286133,10550
10.25581169128418,10551
7.121989727020264,10552
6.295877456665039,10553
4.6359686851501465,10554
4.8477983474731445,10555
32.64874267578125,10556
3.6099157333374023,10557
4.017195701599121,10558
4.9445366859436035,10559
4.276731491088867,10560
64.02546691894531,10561
14.08557415008545,10562
14.07492446899414,10563
39.379886627197266,10564
28.315093994140625,10565
23.947057723999023,10566
13.944086074829102,10567
7.990550994873047,10568
6.243590354919434,10569
5.081952095031738,10570
4.688967704772949,10571
4.559842109680176,10572
4.464984893798828,10573
12.273748397827148,10574
9.375589370727539,10575
7.4582343101501465,10576
6.894918441772461,10577
23.846599578857422,10578
13.52722454071045,10579
7.261044502258301,10580
5.052353858947754,10581
3.802316665649414,10582
3.424511432647705,10583
3.2821128368377686,10584
3.2790746688842773,10585
34.38636779785156,10586
18.209184646606445,10587
9.29361629486084,10588
6.060132026672363,10589
4.493934154510498,10590
4.193868637084961,10591
3.9662086963653564,10592
3.878458023071289,10593
27.088455200195312,10594
17.071434020996094,10595
15.729242324829102,10596
10.885462760925293,10597
8.925251007080078,10598
19.988534927368164,10599
14.484090805053711,10600
12.020917892456055,10601
10.42722225189209,10602
3.7763776779174805,10603
20.156246185302734,10604
16.066417694091797,10605
13.578498840332031,10606
11.352548599243164,10607
21.086116790771484,10608
11.462972640991211,10609
5.600236415863037,10610
3.773834705352783,10611
2.54538893699646,10612
2.2408175468444824,10613
2.055337905883789,10614
1.9949495792388916,10615
21.748838424682617,10616
