IdFeedBack,Prediction
S25_Sess05_FB045,0.4985964168156857
S25_Sess05_FB046,0.6115050295532761
S25_Sess05_FB047,0.6435147747992186
S25_Sess05_FB048,0.5367787137889064
S25_Sess05_FB049,0.6534953916414524
S25_Sess05_FB050,0.6003154050973171
S25_Sess05_FB051,0.5797760574678761
S25_Sess05_FB052,0.6398799935445602
S25_Sess05_FB053,0.5125744815603579
S25_Sess05_FB054,0.5350065638973823
S25_Sess05_FB055,0.32849436707654495
S25_Sess05_FB056,0.4877808420854653
S25_Sess05_FB057,0.5042560248037822
S25_Sess05_FB058,0.5616875137772105
S25_Sess05_FB059,0.5201370008232629
S25_Sess05_FB060,0.4752875680449411
S25_Sess05_FB061,0.38813250502729146
S25_Sess05_FB062,0.42705917280647654
S25_Sess05_FB063,0.5181075013724441
S25_Sess05_FB064,0.4623277090648628
S25_Sess05_FB065,0.5040015421137022
S25_Sess05_FB066,0.5110918782719205
S25_Sess05_FB067,0.5868800333832849
S25_Sess05_FB068,0.4359529367012066
S25_Sess05_FB069,0.516028546987687
S25_Sess05_FB070,0.5590380366401574
S25_Sess05_FB071,0.4490583844987328
S25_Sess05_FB072,0.3581874582058504
S25_Sess05_FB073,0.6269213747351853
S25_Sess05_FB074,0.31472834009858924
S25_Sess05_FB075,0.4938976724998754
S25_Sess05_FB076,0.681055612075373
S25_Sess05_FB077,0.5833974652778062
S25_Sess05_FB078,0.543349554982761
S25_Sess05_FB079,0.6467010264621211
S25_Sess05_FB080,0.5095403330443878
S25_Sess05_FB081,0.4875621686371707
S25_Sess05_FB082,0.4395249612146765
S25_Sess05_FB083,0.44341940896526216
S25_Sess05_FB084,0.5066812677166136
S25_Sess05_FB085,0.6696704073617281
S25_Sess05_FB086,0.49055987351243097
S25_Sess05_FB087,0.5930391391266243
S25_Sess05_FB088,0.5772143503268402
S25_Sess05_FB089,0.590761936603504
S25_Sess05_FB090,0.754248403183501
S25_Sess05_FB091,0.6257815521111426
S25_Sess05_FB092,0.7612446244560228
S25_Sess05_FB093,0.3511878063656087
S25_Sess05_FB094,0.6716613879426362
S25_Sess05_FB095,0.4809115845119907
S25_Sess05_FB096,0.6037253617068855
S25_Sess05_FB097,0.5820020788037442
S25_Sess05_FB098,0.8104582984020303
S25_Sess05_FB099,0.7789044014009087
S25_Sess05_FB100,0.45963489922639733
